MatchID,LLM_Sentiment_Analysis_GPT4o_Pv3
747,0.0
748,0.55
749,0.75
988,0.75
750,0.2
751,0.8500000000000001
881,0.5
754,0.5
755,1.0
756,0.25
758,0.09999999999999998
759,0.0
760,0.7
761,1.0
762,0.75
763,0.95
764,0.25
968,0.5
765,0.15000000000000002
766,0.0
767,0.25
768,0.44999999999999996
769,0.5
770,0.5
771,0.25
772,0.30000000000000004
773,0.0
774,0.0
778,0.5
973,0.75
782,0.55
895,1.0
784,0.95
785,0.8999999999999999
787,0.25
788,0.25
789,0.5
790,0.0
791,0.75
792,0.0
794,0.25
795,0.30000000000000004
796,0.25
797,0.25
798,0.30000000000000004
799,0.5
800,0.75
801,0.2
802,0.6
806,1.0
910,1.0
811,0.4
1002,0.0
818,0.55
819,0.0
820,0.35
822,1.0
823,1.0
824,0.5
825,0.0
826,0.5
827,0.30000000000000004
828,0.4
829,0.5
830,0.44999999999999996
831,0.25
833,0.55
834,0.25
835,0.25
836,0.5
837,0.75
838,0.7
840,1.0
841,0.44999999999999996
842,0.5
843,0.30000000000000004
844,0.5
845,1.0
846,0.55
847,0.25
848,1.0
850,0.75
851,0.5
852,1.0
853,0.0
854,0.35
855,0.75
856,0.75
857,0.5
858,0.4
859,0.25
860,0.4
861,0.5
862,0.95
863,1.0
864,0.6
866,0.30000000000000004
867,0.5
868,0.30000000000000004
869,0.25
870,0.25
871,0.5
872,0.2
873,1.0
874,0.30000000000000004
876,0.8500000000000001
877,0.7
878,0.75
879,0.8
880,0.75
882,0.5
884,1.0
885,1.0
886,0.25
887,0.2
888,0.8
889,0.0
890,0.7
892,0.7
893,0.5
894,0.5
896,0.65
897,1.0
898,0.44999999999999996
899,0.25
900,0.44999999999999996
901,0.0
903,0.5
904,0.25
905,0.25
906,0.8500000000000001
907,0.25
908,0.0
909,0.75
912,0.5
913,0.25
914,0.04999999999999999
915,0.8
916,0.75
917,0.6
918,0.0
919,0.75
920,0.75
921,0.7
922,0.0
923,0.0
924,0.75
926,0.95
927,0.75
928,0.7
929,0.25
930,0.2
931,0.25
932,0.75
933,0.5
934,0.25
935,0.25
936,0.6
938,0.44999999999999996
939,0.5
940,0.8500000000000001
941,0.8500000000000001
942,0.5
943,0.55
944,0.25
945,1.0
948,0.0
949,0.75
950,0.75
952,0.95
953,1.0
954,0.75
955,0.75
956,0.15000000000000002
957,0.55
958,0.6
960,0.75
961,0.0
962,0.75
963,0.75
964,0.5
965,0.25
966,0.25
967,0.25
969,0.5
970,0.44999999999999996
971,0.75
972,0.75
974,0.25
975,0.30000000000000004
976,0.65
978,0.2
983,0.25
985,0.8
986,0.5
987,0.5
989,0.5
990,0.30000000000000004
991,0.75
992,0.5
993,0.25
994,0.04999999999999999
996,0.44999999999999996
997,0.5
998,0.8
999,0.0
1000,0.25
1001,0.5
1004,0.75
1006,0.4
1007,0.8500000000000001
1008,1.0
1009,1.0
1010,0.25
1011,0.30000000000000004
1012,0.5
1013,0.4
1015,0.5
1016,0.65
1017,0.5
1019,0.25
1020,0.25
1021,0.75
1022,0.5
1023,0.5
1024,0.5
1029,0.5
1030,0.25
1031,0.5
1032,0.25
1033,0.0
1034,0.30000000000000004
1035,0.8999999999999999
1036,0.5
1037,0.35
1038,0.25
1039,0.5
1040,0.6
1041,0.25
1042,0.8999999999999999
1044,0.7
1045,0.25
1046,0.75
1047,0.8500000000000001
1048,0.15000000000000002
1049,1.0
1050,0.7
1051,0.5
1053,1.0
1054,0.5
1055,0.5
1056,0.5
1057,0.25
1058,0.75
1059,0.15000000000000002
1060,0.6
1062,0.0
1063,0.0
1064,0.5
1065,0.25
1066,0.7
1067,0.75
1068,0.95
1069,0.5
1070,0.5
1071,0.25
1072,0.0
1073,0.15000000000000002
1074,0.04999999999999999
1076,0.25
1077,0.65
1078,0.8999999999999999
1079,0.04999999999999999
1080,0.25
1081,0.75
1082,0.44999999999999996
1083,1.0
1085,0.35
1086,0.55
1087,0.35
1089,0.25
1090,0.0
1091,0.44999999999999996
1203,1.0
1092,0.44999999999999996
1094,0.75
1095,0.5
1096,0.5
1097,0.7
1098,0.0
1100,0.75
1101,1.0
1102,0.5
1103,0.75
1104,0.75
1105,0.25
1106,0.25
1107,0.0
1108,0.7
1109,0.30000000000000004
1110,0.75
1112,0.15000000000000002
1113,1.0
1114,0.5
1115,0.30000000000000004
1183,0.65
1117,0.2
1118,0.75
1119,0.5
1120,0.75
1121,0.65
1122,0.44999999999999996
1123,0.5
1124,0.0
1125,0.75
1126,0.5
1127,0.44999999999999996
1128,0.25
1129,0.25
1130,0.5
1131,0.0
1132,1.0
1134,0.8
1135,1.0
1136,0.5
1137,0.2
1138,0.09999999999999998
1139,0.75
1140,0.25
1141,0.75
1142,0.75
1143,0.4
1145,0.4
1146,0.75
1147,0.8500000000000001
1148,0.25
1149,0.30000000000000004
1151,0.0
1152,0.5
1153,0.75
1154,0.8500000000000001
1155,0.5
1265,0.30000000000000004
1156,0.25
1161,0.8999999999999999
1279,0.8500000000000001
1163,0.09999999999999998
1164,0.75
1165,0.5
1166,0.5
1167,0.5
1168,0.30000000000000004
1169,0.8999999999999999
1170,0.6
1171,0.55
1172,1.0
1173,0.5
1174,0.7
1175,0.0
1176,0.75
1177,0.0
1178,0.35
1180,0.0
1181,0.6
1182,0.25
1185,0.25
1198,0.30000000000000004
1199,0.30000000000000004
1200,0.25
1201,1.0
1202,0.5
1204,0.75
1205,0.5
1206,0.8
1208,0.5
1209,0.44999999999999996
1210,0.5
1211,0.75
1212,1.0
1213,0.75
1214,0.8999999999999999
1216,0.30000000000000004
1217,0.0
1218,0.7
1220,0.75
1221,1.0
1222,0.25
1223,0.5
1224,0.2
1225,0.0
1226,0.75
1227,0.5
1228,1.0
1229,0.0
1230,0.5
1231,1.0
1232,0.25
1233,0.0
1234,0.09999999999999998
1236,0.8
1237,0.75
1238,0.8999999999999999
1240,0.65
1241,0.25
1242,0.65
1243,0.5
1244,0.0
1245,0.75
1246,0.44999999999999996
1247,0.55
1248,1.0
1249,0.55
1251,0.5
1252,0.25
1253,0.5
1254,0.0
1255,0.5
1256,0.8999999999999999
1257,0.44999999999999996
1258,0.75
1259,0.75
1260,0.5
1261,0.5
1263,0.0
1264,0.0
1266,0.25
1267,1.0
1268,0.0
1269,0.35
1270,0.95
1271,0.30000000000000004
1272,0.5
1273,0.0
1274,0.25
1276,0.25
1278,0.65
1280,0.5
1281,1.0
1282,0.75
1283,0.0
1284,0.5
1285,0.25
1286,0.75
1287,0.0
1288,0.5
1289,0.6
1290,0.75
1291,0.95
1292,0.8
1293,0.5
1294,0.75
1295,0.5
1296,0.5
1297,0.44999999999999996
1298,0.75
1299,0.75
1300,1.0
1301,0.30000000000000004
1302,0.0
1303,0.5
1305,0.6
1306,0.75
1308,0.5
1309,0.25
1310,0.25
1311,1.0
1312,0.44999999999999996
1313,0.75
1314,0.6
1315,0.5
1316,0.65
1317,1.0
1318,0.30000000000000004
1319,0.44999999999999996
1320,0.5
1321,0.4
1323,0.0
1324,0.65
1325,0.5
1326,0.0
1327,0.7
1328,0.30000000000000004
1329,1.0
1330,0.25
1331,0.95
1332,0.7
1334,0.35
1335,0.75
1337,0.0
1338,0.8500000000000001
1339,0.25
1340,0.5
1341,0.0
1342,0.6
1343,0.6
1344,0.0
1345,0.65
1346,0.25
1347,0.55
1348,0.15000000000000002
1349,0.75
1350,0.75
1351,0.6
1352,0.75
1354,0.30000000000000004
1355,0.75
1356,0.2
1357,0.0
1358,0.44999999999999996
1359,0.44999999999999996
1361,0.4
1362,0.75
1363,0.25
1364,0.4
1365,0.6
1366,0.75
1367,0.4
1368,0.25
1369,0.8
1370,0.75
1371,0.5
1372,0.7
1373,0.4
1375,0.8999999999999999
1377,0.04999999999999999
1378,0.0
1379,0.5
1380,0.15000000000000002
1381,0.25
1382,0.8500000000000001
1383,1.0
1384,0.5
1385,0.5
1386,0.0
1387,0.5
1388,0.4
1389,1.0
1390,0.2
1391,0.55
1393,0.5
1394,0.30000000000000004
1395,1.0
1396,0.0
1397,1.0
1398,0.55
1399,0.44999999999999996
1400,0.5
1401,1.0
1402,0.5
1403,0.5
1405,0.25
1406,0.5
1407,0.15000000000000002
1408,0.75
1409,0.55
1410,1.0
1412,0.5
1413,0.5
1414,0.25
1415,0.5
1416,0.5
1417,0.04999999999999999
1418,0.75
1419,0.8999999999999999
1420,0.25
1422,0.8999999999999999
1423,0.25
1424,0.25
1426,0.25
1427,0.8
1428,0.5
1429,0.35
1430,0.75
1431,0.5
1432,0.75
1433,1.0
1434,0.95
1435,1.0
1436,0.35
1438,0.75
1439,0.2
1440,1.0
1441,0.6
1444,0.30000000000000004
1446,0.5
1447,0.25
1448,0.7
1449,0.25
1450,0.4
1451,0.44999999999999996
1452,0.75
1453,0.09999999999999998
1454,0.75
1455,0.95
1456,0.0
1457,0.5
1458,1.0
1459,0.6
1460,1.0
1461,0.0
1462,1.0
1464,0.0
1465,0.4
1466,0.5
1468,0.75
1469,0.0
1470,0.7
1471,0.55
1472,1.0
1473,0.0
1474,0.8999999999999999
1475,0.55
1476,1.0
1477,0.6
1478,0.0
1479,1.0
1480,0.44999999999999996
1481,0.5
1482,0.5
1485,0.0
1486,0.2
1487,0.8999999999999999
1488,0.8
1489,0.35
1491,0.44999999999999996
1492,0.4
1493,0.55
1494,0.95
1495,0.65
1496,0.5
1497,0.5
1498,0.8999999999999999
1499,0.75
1501,0.55
1502,0.8
1504,0.25
1505,0.44999999999999996
1506,0.25
1507,0.35
1508,0.25
1509,0.25
1510,0.0
